conceptId,concept_name.x,unitConceptId,concept_name.y,n,kb_min_median,kb_max_median,kb_p01_value_median,kb_p99_value_median,kb_p50_median,kb_stdev_median,freq_rank
3000185,Iron saturation [Mass Fraction] in Serum or Plasma,8554,percent,5,1,368,3,76,21,16.89818603783,273
3012516,Albumin [Mass/volume] in Urine,8840,milligram per deciliter,3,0.2,1184,0.2,248.2,1.5,60.229205515595,278
3010375,cycloSPORINE [Mass/volume] in Blood,8842,nanogram per milliliter,3,0,15920,25,759,170,201.786145669947,279
3028026,IgM [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,3,14560,5.5,3340,85.5,612.2238325006955,282
3051825,Creatinine [Mass/volume] in Blood,8840,milligram per deciliter,4,0.2,12.82,0.45,3.4,0.88,0.6812905143552566,286
42869608,Oxygen saturation [Pure mass fraction] in Blood,8554,percent,2,9.55,10031,24.5,100,92.4,30.556847848522,287
3003215,Lymphocytes [#/volume] in Blood by Manual count,8848,thousand per microliter,3,0.01,733.59,0.06,17.8,1.42,9.26291759951116,289
3033203,Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Blood,8876,millimeter mercury column,2,8.65,164,18.15,74.45,38.9,13.2489600466084,292
3013702,Oxygen [Partial pressure] adjusted to patient's actual temperature in Blood,8876,millimeter mercury column,2,11.5,624,26.5,490,99.5,116.8957376706276,293
3017766,Complement C4 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,1.2,239.5,3.7,54.65,21.75,10.78552550157745,296
3010156,C reactive protein [Mass/volume] in Serum or Plasma by High sensitivity method,8751,milligram per liter,4,0.05,509.67,0.135,269.74,2.59,55.716920929023,298
4192368,Platelet mean volume determination,8583,femtoliter,2,4.1,14.7,7.949999999999999,13.3,10.100000000000001,1.225316410020818,299
3017354,Segmented neutrophils/100 leukocytes in Blood,8554,percent,3,1,98,7.9,90,58.09,18.2795931654027,300
3000034,Microalbumin [Mass/volume] in Urine,8840,milligram per deciliter,4,0.15000000000000002,4930,0.2,415.55,1.7449999999999999,119.25368572172479,301
3024928,Oxygen saturation in Venous blood,8554,percent,2,6.5,100.4,23.25,99,78.35,16.9900187481884,302
3018920,Vancomycin [Mass/volume] in Serum or Plasma --trough,8859,microgram per milliliter,4,0.25,679.9,2.55,43.85,14.55,9.127886514139114,304
3025285,Estradiol (E2) [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,3,0,287786,5,1006,38.5,1626.14479370987,305
3004722,Prolactin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.1,54780.5,1.05,208.95,9.75,462.5764922663745,307
3007124,Reticulocytes/100 erythrocytes in Blood by Automated count,8554,percent,4,0.045,255.55,0.31,22.65,1.9049999999999998,4.9348333608337,308
3021800,Base deficit in Blood,8753,millimole per liter,2,0.55,19.095,0.55,13.094999999999999,4.1,3.120272333839015,309
3019069,Monocytes/100 leukocytes in Blood,8554,percent,3,0,53,3,15,7.79,2.602675878,310
3029187,Natriuretic peptide.B prohormone N-Terminal [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,5,5,80584,11,64057,901.7,11886.4333709176,315
3023643,Blasts/100 leukocytes in Blood by Manual count,8554,percent,4,0,99.5,1,87,7,23.684550121528652,320
40765040,25-Hydroxyvitamin D2+25-Hydroxyvitamin D3 [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,4.6,322,10,81,32,14.7843656699609,321
3005131,Glucose mean value [Mass/volume] in Blood Estimated from glycated hemoglobin,8840,milligram per deciliter,3,62,485,90,318,131,41.8051129812023,323
3023230,Hematocrit [Volume Fraction] of Arterial blood,8554,percent,3,3.9,68,18,47,30,6.42711743917714,324
3016434,Nordoxepin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,20,157,54,96.5,74.5,10.638819245711849,326
3033705,Calcium.ionized [Moles/volume] in Venous blood,8753,millimole per liter,2,0.64,60.78,1.01,1.465,1.17,0.1793632355462955,328
3014037,CD3+CD4+ (T4 helper) cells/100 cells in Blood,8554,percent,5,0,98,1.2,62.6,30,13.7947815720455,330
3011335,Digoxin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0,47.55,0.2,3.3499999999999996,0.9,0.7894512222610071,331
3019420,Tryptase [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1.5,175.5,2,23.5,4,14.11466330843932,334
3009306,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0,6126420,1,31300,4.3,48905.5082476403,335
3022250,Lactate dehydrogenase [Enzymatic activity/volume] in Serum or Plasma by Lactate to pyruvate reaction,8645,unit per liter,2,27.5,18448,103,1811.5,210.5,454.116446690455,338
3037123,Amikacin [Mass/volume] in Serum or Plasma --trough,8751,milligram per liter,3,0.8,40,0.8,39.7,2.8,8.027498289,340
3014007,Fractional oxyhemoglobin in Arterial blood,8554,percent,2,16.35,100,66.05,98.4,96.2,7.135560384145171,342
3022533,CD3 cells/100 cells in Blood,8554,percent,4,0,99.5,23,93.25,75,13.088108362532601,343
3007449,CD3+CD8+ (T8 suppressor cells) cells/100 cells in Blood,8554,percent,4,0,96,6,78.5,40.394999999999996,16.034367951700148,345
3011587,Promyelocytes/100 leukocytes in Blood by Manual count,8554,percent,2,0,75,0.5,8.5,0.5,2.309511148264745,346
3004905,Lipase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,2,2,20317.5,8,1712.5,78.5,376.4893752082835,349
3033236,Creatine kinase.MB [Mass/volume] in Blood,8842,nanogram per milliliter,3,0.29,353,0.5,51,2.25,14.40867528,351
3007591,Band form neutrophils/100 leukocytes in Blood by Manual count,8554,percent,2,0.5,91.5,1,27.5,3,5.720303668407761,356
3000620,Complement C3 [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,2.05,762,29,198.1,110.5,35.1788269128038,357
3026910,Gamma glutamyl transferase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,3,3,5394,9,905,47,197.963617101382,358
3003181,Sodium [Moles/volume] in Urine,8753,millimole per liter,3,0,2139,6,214,71,56.9454299277961,359
3011163,Cholesterol.total/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,8840,milligram per deciliter,3,0.02,227,2.3,10.5,4.6,9.20057159245054,360
3027144,Progesterone [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.025,175892.55,0.095,109.225,4.9,1145.4506804878054,361
3022616,Phenytoin [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.01,234.3,0.47500000000000003,35.2,10.844999999999999,7.630296935431545,363
3031248,Chloride [Moles/volume] in Arterial blood,8753,millimole per liter,2,22,150.5,91,120,107,5.547925477273635,364
3011163,Cholesterol.total/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,8523,ratio,2,1.045,130.6,1.745,7.9,3.4450000000000003,2.52230980885243,365
3005785,Creatine kinase.MB [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.05,2190.5,0.5,194.54500000000002,2.4000000000000004,52.52663833666405,366
3019800,Troponin T.cardiac [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0.01,80.42,0.01,6,0.025,1.48766291964947,367
3038136,Choriogonadotropin.beta subunit [Units/volume] in Serum or Plasma,9550,milli-international unit per milliliter,3,0,875155.2,2,107251.1,8.3,21725.1476109618,370
3023166,Body weight Stated,8739,pound (US),2,52,443,52,282.5,159,53.5971272092903,373
3031266,Glucose [Mass/volume] in Arterial blood,8840,milligram per deciliter,2,31,766,65,393,127.5,72.42671650529435,374
3044331,Calcium.ionized [Moles/volume] in Arterial blood,8753,millimole per liter,2,0.45499999999999996,2.125,0.81,1.415,1.125,0.12125613702360415,375
3001008,Epithelial cells.squamous [#/area] in Urine sediment by Microscopy high power field,8786,per high power field,2,0.5,69,0.5,43,2,8.83530800386863,376
3009682,Cortisol [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,4,0.1,2227.5,0.805,94.7,13.5,36.35992094013105,377
3002109,Cholesterol in LDL/Cholesterol in HDL [Mass Ratio] in Serum or Plasma,8523,ratio,2,-0.15,195,0.5,5.1,2,1.1979676199536922,378
3022509,Hyaline casts [#/area] in Urine sediment by Microscopy low power field,8765,per low powered field,3,0,221.39,0,54,3,13.2315971597798,382
3002179,Metamyelocytes/100 leukocytes in Blood,8554,percent,2,0.4,48.5,0.95,15.5,2,3.2306293522160603,383
3036489,Thrombin time,8555,second,3,8.3,143.8,12.7,100,17,15.39684937,386
3008295,Osmolality of Serum or Plasma,8862,milliosmole per kilogram,4,84,1480659,246,376,294,132567.55457368144,389
3023323,Follitropin [Units/volume] in Serum or Plasma,9550,milli-international unit per milliliter,3,0.018,436,0.3,124.3,6.1,27.9699591723897,390
3023520,Reticulocytes [#/volume] in Blood,8848,thousand per microliter,4,0,2964.8,10.8,522.2,74.7,109.63821932168955,391
3011960,Natriuretic peptide B [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,2.35,64095.45,5.5,6023.45,185.1,1183.9639630563765,392
3017181,Myelocytes/100 leukocytes in Blood,8554,percent,2,0.45,68.5,0.95,19,2,4.464004009868775,393
3006473,Urobilinogen [Units/volume] in Urine by Test strip,8840,milligram per deciliter,2,0.2,5006,0.2,1002,0.2,359.7210723714305,399
3009932,Eosinophils [#/volume] in Blood by Manual count,8848,thousand per microliter,3,0,74.6,0.01,3.04,0.18,1.01291901717183,401
3049536,25-Hydroxycalciferol [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,0,132,1,39,2,7.26062289671508,402
3019473,Protein [Mass/volume] in Cerebral spinal fluid,8840,milligram per deciliter,4,0.10500000000000001,19545,9,619.5,37,276.61343534862146,403
3016201,Valproate [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.05,1590.2,3,146.64999999999998,61,37.0402321613857,406
3022548,Glucose [Mass/volume] in Cerebral spinal fluid,8840,milligram per deciliter,4,0.24,4529.5,11,145,59.5,39.1221454962385,411
3012920,Ethanol [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,0,764.85,3,453.5,43,120.16317364585251,412
3019198,Lymphocytes [#/volume] in Blood,8961,thousand per cubic millimeter,2,0.6,1371.6,0.8999999999999999,3.75,1.895,5.131919763734007,413
3010557,Basophils+Eosinophils+Monocytes/100 leukocytes in Blood,8554,percent,2,0,45,1.5,27.5,9.85,6.583204697605365,415
3011152,Cobalamin (Vitamin B12) [Mass/volume] in Blood,8845,picogram per milliliter,2,54.5,73233,183,1728.5,517,606.0788345788105,417
3016724,Homocysteine [Moles/volume] in Serum or Plasma,8749,micromole per liter,4,0.4,430.5,3.05,58.650000000000006,9.2,12.64386289486865,419
3015455,CD16+CD56+ cells/100 cells in Blood,8554,percent,2,0.5,64.5,1.5,39,9.5,8.611094177375145,420
3014502,Neutrophils/100 leukocytes in Body fluid,8554,percent,3,0,100,0,98,30,33.4572877203584,424
3016699,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,8840,milligram per deciliter,3,36,424,57,206,112,32.0134934320031,428
3006615,Calciferol (Vit D2) [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,3,1.6,656,4,65,12,18.0397083594562,431
3027368,Neutrophils/100 leukocytes in Blood by Manual count,8554,percent,2,0.5,98.5,5,91.5,48,22.021485090754197,432
3023421,Hepatitis B virus surface Ab [Units/volume] in Serum,9550,milli-international unit per milliliter,2,1.55,95247.88,1.55,7891.35,8.535,1547.8401974844344,434
3012565,Volume of 24 hour Urine,8587,milliliter,4,0.06,2356289.5,47,5078.5,1803,17006.669119738424,437
3027653,Mycophenolate [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0.09,20522.5,0.5,10.4,2.1,160.59922240070077,438
3037052,Creatinine [Mass/volume] in Urine collected for unspecified duration,8840,milligram per deciliter,2,2.42,1073122.43,12.780000000000001,231175.885,105.455,70940.33368102803,441
4235028,Total iron binding capacity measurement,8837,microgram per deciliter,2,53,858.5,174,570,347,81.6912823691312,442
3016038,Potassium [Moles/volume] in Urine,8753,millimole per liter,4,0.75,305.95,4.65,110.5,26.9,23.26124959673215,443
3012336,Haptoglobin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,6,905,7,530,127,123.930410088535,444
3004295,Urea nitrogen [Mass/volume] in Blood,8840,milligram per deciliter,2,1,136,6,70,16,13.15990955766845,446
3010910,Erythrocytes [#/volume] in Body fluid,8785,per cubic millimeter,2,0.5,31200000,0.5,1625000,31050,538300.333979434,449
3051714,Fibrin D-dimer FEU [Mass/volume] in Platelet poor plasma,8989,microgram of fibrinogen equivalent unit per milliliter,2,0.095,22653,0.315,7990.5,227.49,1538.790400830691,450
3016771,Amylase [Enzymatic activity/volume] in Serum or Plasma,8645,unit per liter,2,2,276388.5,10.5,867.5,68.5,1253.8325415457205,451
3046000,Immature reticulocytes/Reticulocytes.total in Blood,8554,percent,2,0,188.6,0.8999999999999999,51,17.25,12.71120058573295,452
3020138,Lactate [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,0.875,83520.5,4.7,126,67.7,854.3929771077569,453
3026925,Triiodothyronine (T3) Free [Mass/volume] in Serum or Plasma,8820,picogram per deciliter,2,75.5,3330376,126.5,650.5,234,52503.294329958175,454
3033745,Troponin I.cardiac [Mass/volume] in Blood,8842,nanogram per milliliter,2,0.005,25.115,0.005,3.49,0.02,1.047465250279356,455
3014173,Calcitriol [Mass/volume] in Serum or Plasma,8845,picogram per milliliter,4,6,520.5,6.695,142.85,47,27.69196192641395,459
3035569,Folate [Mass/volume] in Red Blood Cells,8842,nanogram per milliliter,4,33,4287.5,186,1256,553,368.913979848711,460
3026782,Osmolality of Urine,8862,milliosmole per kilogram,4,8.5,4221.5,80.5,1028,397,208.57483899727401,461
3005229,Alpha 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,3,0,7,0.4,1.3,0.7,0.194248945140164,462
3007733,Chloride [Moles/volume] in Urine,8753,millimole per liter,3,0.32,432,10.5,230,63,49.7356359268508,463
3015322,Alpha 1 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,3,0,11,0.1,0.59,0.2,0.110251730934162,464
3023465,Gamma globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,3,0,11.6,0.2,4.2,1.1,0.817444894775811,466
3021614,Rheumatoid factor [Units/volume] in Serum or Plasma,8985,international unit per milliliter,4,2,4402.7,5.4,410.85,10.2,126.3256136546237,467
3021009,Hemoglobin A2/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,0.55,23.75,1.7999999999999998,5.2,2.7,0.5417100440115885,471
3000034,Microalbumin [Mass/volume] in Urine,8859,microgram per milliliter,3,3,8625.1,3.1,3730.6,14.4,684.659409574569,474
3002617,Acetaminophen [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0,692,0.08,109,3,22.3989027462182,476
3021374,Sirolimus [Mass/volume] in Blood,8842,nanogram per milliliter,4,0.015,100.7,1.75,24.3,6.45,4.728056079808756,477
3016520,Beta globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,3,0,11.7,0.6,2.3,1,0.336212519302877,478
3011958,Ammonia [Moles/volume] in Plasma,8749,micromole per liter,3,1,3000,10,268,52,68.582697112013,480
3004789,Transferrin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,24,569,76,413,240,67.3785857020328,483
3028286,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,0,25521.55,0.97,17002.3,3.9,2074.968324919742,486
3019198,Lymphocytes [#/volume] in Blood,8848,thousand per microliter,2,0.045,468.45,0.2,21.345,1.6,9.06449906893525,488
3025232,Glucose [Mass/volume] in Serum or Plasma --1 hour post XXX challenge,8840,milligram per deciliter,3,21,631,63,235,156,38.609401693132,489
3046279,Procalcitonin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,5,0.02,400,0.03,79.8,0.7,24.36067845,490
3037585,Homocysteine [Mass/volume] in Serum or Plasma,8749,micromole per liter,3,0.1,286.8,4.6,38.5,10.5,8.04059280335998,491
3011412,CD3 cells [#/volume] in Blood,8784,cells per microliter,2,0.5,52453.5,24,4041.5,1272,854.7211111426,492
3028167,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,8784,cells per microliter,2,0.5,31819,16.5,1879.5,566,440.778406408832,493
3001405,CD3+CD8+ (T8 suppressor cells) cells [#/volume] in Blood,8784,cells per microliter,2,9,67569.5,15,2388.5,605,585.415999330886,494
3010503,CD19 cells [#/volume] in Blood,8784,cells per microliter,2,0,87029.5,0,1744,220,584.1671650735025,495
3018572,Chloride [Moles/volume] in Blood,9557,milliequivalent per liter,2,75.5,134.5,92,118.5,106,5.034984910051575,497
3039783,Alpha-1-fetoprotein.tumor marker [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0.45,1173087,1,31312.25,3.3499999999999996,17565.493761472702,498
3013115,Eosinophils [#/volume] in Blood,8848,thousand per microliter,2,0.01,24.345,0.045,1.25,0.095,0.41298181659963246,499
3009214,Lutropin [Units/volume] in Serum or Plasma,9550,milli-international unit per milliliter,3,0.005,400,0.1,65.3,5.1,14.1240433024079,500
3034485,Albumin/Creatinine [Mass Ratio] in Urine,8723,milligram per gram,2,0.10500000000000001,189186.75,1.9449999999999998,3717.795,21.545,1354.1140822475234,504
3012516,Albumin [Mass/volume] in Urine,8751,milligram per liter,3,1,41600,3,4400,20,1032.51848512978,505
3017732,Neutrophils [#/volume] in Blood,8848,thousand per microliter,2,0.375,108.075,0.63,25.655,4.185,5.601333471728215,507
3034860,Kappa light chains.free [Mass/volume] in Serum,8840,milligram per deciliter,3,0.03,5960,0.2,253.86,2.3,112.436505235539,508
3035082,Kappa light chains [Mass/volume] in Urine,8751,milligram per liter,3,0.17,5500,1.03,365,24.5,68.794473473194,512
3047169,Lambda light chains.free [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,0.05,7430,0.17,147.5,1.7,99.0042343522159,513
3004944,Lidocaine [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,3,0.2,133.3,0.5,16,3.2,3.40780280473789,516
3037334,Vitamin D+Metabolites [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,3,5000049,8.5,79.655,30.445,63942.888676841285,519
3025398,Glucose [Mass/volume] in Serum or Plasma --post XXX challenge,8840,milligram per deciliter,2,0.445,413.5,29.945,212.5,96,37.72051470294485,520
3013650,Neutrophils [#/volume] in Blood by Automated count,8961,thousand per cubic millimeter,3,0,28443,0.4,43.5,3.7,450.544537625067,522
40763528,Reticulocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,2,4.2,2236.1000000000004,8.9,364.3,62.495000000000005,62.9743477281857,525
3000787,Salicylates [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,2.9,80.69999999999999,2.9,27.195,4.5,4.60198461383338,526
3003932,Carbon dioxide [Partial pressure] in Arterial cord blood,8876,millimeter mercury column,3,9.9,135,34,85,55,10.3014881780378,528
3003311,Nucleated erythrocytes/100 leukocytes [Ratio] in Blood by Manual count,9032,per 100 white blood cells,2,0,3559.5,0.95,209,2.5,58.3835247933678,529
3023540,Body height Measured,9330,inch (US),2,29.5,300037.5,29.5,75,65,1068.2871208123217,530
3019170,Thyrotropin [Units/volume] in Serum or Plasma by Detection limit <= 0.005 mIU/L,8860,microunit per milliliter,2,0.005,654.395,0.060000000000000005,29.83,1.8050000000000002,11.46195568959649,531
3021706,Oxygen [Partial pressure] in Arterial cord blood,8876,millimeter mercury column,3,13.8,491,17,75,23,13.8145079822245,532
3007435,Base excess in Venous cord blood by calculation,8753,millimole per liter,2,-28,50.6,-10.35,1.15,-3.25,2.42182879979674,533
3000905,Leukocytes [#/volume] in Blood by Automated count,8961,thousand per cubic millimeter,2,1.1549999999999998,158004.9,1.1849999999999998,41004.9,6.045,7619.061152309331,539
3004959,Base excess in Arterial cord blood by calculation,8753,millimole per liter,2,-23.8,23,-11.35,2,-3.4,2.791607897176085,549
3005897,Protein [Mass/volume] in Urine by Test strip,8840,milligram per deciliter,3,30,1000,30,300,30,194.081213409719,550
3006315,Basophils [#/volume] in Blood,8848,thousand per microliter,2,0.005,19.535,0.005,0.55,0.05,0.2611447559748992,551
3007696,Carbon dioxide [Partial pressure] in Venous cord blood,8876,millimeter mercury column,2,6.45,124.5,30.7,71.9,44.2,7.976293048276405,553
3026677,Oxygen [Partial pressure] in Venous cord blood,8876,millimeter mercury column,2,10.15,253,14,67.45,29.5,11.30626408389477,555
3005013,Prostate Specific Ag Free [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0,451.5,0.049999999999999996,11.4,0.5700000000000001,9.316212711164345,557
3014524,Tetradecanoylcarnitine (C14) [Moles/volume] in Serum or Plasma,8843,nanomole per milliliter,2,0.01,5420.45,60.51,430.95,101.01,91.95887156639509,558
3017809,Bicarbonate [Moles/volume] in Arterial cord blood,8753,millimole per liter,2,4.65,42.65,15.4,28.95,22.35,3.018136810770705,559
3037551,Cancer Ag 125 [Units/volume] in Serum or Plasma,8763,unit per milliliter,2,0.85,154451.5,3.5,3102,17,1250.80182838038,565
3038058,Lymphocytes/100 leukocytes in Blood by Manual count,8554,percent,4,1,96.5,1.5,83.1,28.5,19.570519065083097,566
3016543,Leukocytes [#/volume] in Cerebral spinal fluid,8647,per microliter,2,0,458750,0,2664,2.5,3811.5020818741,571
3005479,HYDROcodone [Mass/volume] in Urine,8842,nanogram per milliliter,2,32.76,4312809,35,10482.5,441,68586.72715802469,573
3013273,Insulin-like growth factor-I [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,3,1954,20.5,869.5,171,181.8628154439345,574
3001405,CD3+CD8+ (T8 suppressor cells) cells [#/volume] in Blood,8647,per microliter,3,0.21,38561,0.58,2696,682,673.561247297205,575
3011705,Protein [Mass/volume] in 24 hour Urine,8840,milligram per deciliter,2,0.51,2467600,3.095,1397,18.5,111893.77671739054,576
3015884,Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma,8837,microgram per deciliter,3,0.2,2820,5,616.1,138.29,135.339877053208,577
3010910,Erythrocytes [#/volume] in Body fluid,8647,per microliter,3,0,6327500,0,1960000,628,349967.131309943,578
3011412,CD3 cells [#/volume] in Blood,8647,per microliter,2,0.175,5050892.5,2.42,5567.5,1280,332223.9841011129,582
3013742,Prealbumin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,5,3,80,3,41.5,16,8.69995853644361,586
3015183,Erythrocyte sedimentation rate,8588,millimeter,2,1,5000059.5,1,103.5,17,155896.0762707337,587
3027833,Creatine kinase.MM/Creatine kinase.total in Serum or Plasma by Electrophoresis,8554,percent,3,47,100,80.9,100,100,5.54773404929444,589
3007150,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma by Electrophoresis,8554,percent,3,0,15,0,14.7,0,3.25094786383378,591
3027227,Creatine kinase.BB/Creatine kinase.total in Serum or Plasma by Electrophoresis,8554,percent,2,0,46.8,0,3.8,0,1.172872183339083,592
3004327,Lymphocytes [#/volume] in Blood by Automated count,8647,per microliter,2,8.895,144257,260.5,6349.5,1752.5,2568.34357638582,594
3004077,Glucose [Mass/volume] in Capillary blood,8840,milligram per deciliter,2,0,870.5,22,414,114.5,80.8598981908015,595
3045405,Hemoglobin F/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,0.14500000000000002,60.85,0.595,17.9,0.7949999999999999,4.390941557120905,597
3028167,CD3+CD4+ (T4 helper) cells [#/volume] in Blood,8647,per microliter,3,0.1,171785,45,4635,635,1861.05733152516,600
3010884,Ethanol [Mass/volume] in Serum or Plasma by Gas chromatography,8840,milligram per deciliter,2,16,502.5,21,388.5,89,103.53959404084074,603
3021440,Promyelocytes/100 leukocytes in Blood,8554,percent,3,0.3,13,0.9,13,1,2.72740961309201,604
3002112,Folate [Mass/volume] in Blood,8842,nanogram per milliliter,2,0.495,2973561.4,2.26,1647020.35,12.945,231208.62385966777,606
3013861,Lipoprotein a [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,3,0,381.7,1.8,167.7,19.4,43.3896720698986,611
3004239,Creatinine [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,2,0.035,1144393.5,61.65,3371,1217,8379.943987770164,612
3036887,Ammonia [Mass/volume] in Plasma,8749,micromole per liter,4,9,1114.5,12,257,48.5,55.730777826472846,614
3004248,Sex hormone binding globulin [Moles/volume] in Serum or Plasma,8736,nanomole per liter,4,2.5,470,7,211.8,34,38.7383840652058,617
3028639,carBAMazepine [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,0,55.55,0.15,16.8,6.9,3.708986876910395,618
3020509,Albumin/Globulin [Mass Ratio] in Serum or Plasma,8523,ratio,2,0.39499999999999996,3.5,0.85,2.4450000000000003,1.6,0.3261374880426115,621
3036535,Thyroglobulin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,0,99660.75,0.1,3431,3.25,2090.040984581985,626
3003181,Sodium [Moles/volume] in Urine,9557,milliequivalent per liter,3,5,620,8,213,57,46.8991171998821,629
44786754,Tacrolimus [Mass/volume] in Blood by LC/MS/MS,8842,nanogram per milliliter,3,1,49.1,1.4,18.9,6.4,3.60608747098163,631
3012516,Albumin [Mass/volume] in Urine,8859,microgram per milliliter,2,1.5,3823102.5,1.56,34013.95,13.195,77974.64688845747,634
3021453,Eosinophils/100 leukocytes in Body fluid,8554,percent,2,0,94,0.5,43.5,1,7.936591013632144,634
3002385,Erythrocyte distribution width [Ratio],8554,percent,2,11.295,26.645,11.895,21.045,13.95,1.98998967388051,638
3000551,Thyroxine (T4) free index in Serum or Plasma by calculation,8837,microgram per deciliter,3,0.01,176.1,1.5,23,6.4,3.8809523966421,639
3034933,Prolactin monomeric [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,0.035,265606.5,0.995,15592.5,11.295,14512.813412902184,644
3024666,Lithium [Moles/volume] in Serum or Plasma,8753,millimole per liter,3,0,6.3,0.04,2.3,0.62,0.44334762482625,645
3023420,DNA double strand Ab [Units/volume] in Serum,8985,international unit per milliliter,3,0.5,10927,0.5,261,2,273.09730101643,647
3001582,Protein/Creatinine [Mass Ratio] in Urine,8723,milligram per gram,3,0.2,28682,4.4,11742,229,2486.07983217679,648
3025159,Blasts/100 leukocytes in Blood,8554,percent,2,0.45,86.5,0.95,85.5,8.3,23.99263792349335,650
3034548,Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,8842,nanogram per milliliter,4,0.008,2359.56,0.015,13.184999999999999,0.485,95.42784810209531,651
3015813,Cardiolipin IgM Ab [Units/volume] in Serum by Immunoassay,9101,IgM phospholipid unit,3,0,150,0,99,9.4,17.1131139724402,653
3025547,Thyroglobulin Ab [Units/volume] in Serum or Plasma,8985,international unit per milliliter,4,0.5,3500,1,1031,19,417.9883158180625,654
3009041,Cardiolipin IgG Ab [Units/volume] in Serum by Immunoassay,9100,IgG phospholipid unit,3,0,150,0,102.8,5,16.6597148561402,656
3010503,CD19 cells [#/volume] in Blood,8647,per microliter,3,0,267022,0,2070,150,3456.45670115246,657
40771922,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood",8795,milliliter per minute,2,3.5,191.3,16,110.5,57.5,26.62702746189455,658
3020876,Protein [Mass/time] in 24 hour Urine,8909,milligram per 24 hours,2,3.5,77641.5,8.9,6880.75,168.5,1583.9687532003195,659
3022756,Ceruloplasmin [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,4,1,259,6.55,75.3,27.645,12.8626953531424,661
3016228,CD19 cells/100 cells in Blood,8554,percent,3,0,78,0,33,11,7.25756028548126,662
