conceptId,concept_name.x,unitIds,units,siteCnts,distinct_unit_cnt,lab_test_freq_rank
3026782,Osmolality of Urine,8862|8605|9577,milliosmole per kilogram|milliosmole|millimole per kilogram,4|2|1,3,403
3005229,Alpha 2 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,3,1,404
3015322,Alpha 1 globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,3,1,405
3023465,Gamma globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713|8554|8645|8923,gram per deciliter|percent|unit per liter|international unit per liter,3|1|1|1,4,406
4324383,Creatinine measurement,8840|8587|8843,milligram per deciliter|milliliter|nanomole per milliliter,1|1|1,3,407
4076704,High density lipoprotein measurement,8840|8736,milligram per deciliter|nanomole per liter,1|1,2,408
3000787,Salicylates [Mass/volume] in Serum or Plasma,8840|8751|8842|8859,milligram per deciliter|milligram per liter|nanogram per milliliter|microgram per milliliter,4|2|1|1,4,409
3021614,Rheumatoid factor [Units/volume] in Serum or Plasma,8985,international unit per milliliter,4,1,410
4153270,Serum chloride measurement,8753,millimole per liter,1,1,411
3021009,Hemoglobin A2/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,1,412
3001110,Alkaline phosphatase [Enzymatic activity/volume] in Blood,8645,unit per liter,1,1,413
3009214,Lutropin [Units/volume] in Serum or Plasma,9550|8923|8719|8842|8587,milli-international unit per milliliter|international unit per liter|milliunit per milliliter|nanogram per milliliter|milliliter,3|2|1|1|1,5,414
3003809,3-Hydroxydodecanoylcarnitine (C12-OH) [Moles/volume] in Serum or Plasma,8843|8749,nanomole per milliliter|micromole per liter,1|1,2,415
3021374,Sirolimus [Mass/volume] in Blood,8842|8748,nanogram per milliliter|microgram per liter,4|1,2,416
3034485,Albumin/Creatinine [Mass Ratio] in Urine,8723|8838|9017|9072|8840|9565|44777612,milligram per gram|microgram per milligram|milligram per gram of creatinine|microgram per milligram of creatinine|milligram per deciliter|milligram per milligram|milligram per millimole,2|2|1|1|1|1|1,7,417
3011958,Ammonia [Moles/volume] in Plasma,8749|8837|9667|8753,micromole per liter|microgram per deciliter|micromole|millimole per liter,3|2|1|1,4,418
3016520,Beta globulin [Mass/volume] in Serum or Plasma by Electrophoresis,8713|8554,gram per deciliter|percent,3|1,2,419
3002009,Glucose [Mass/volume] in Serum or Plasma --12 hours fasting,8840,milligram per deciliter,1,1,420
3021120,Myelocytes [#/volume] in Blood,8848|9254|8784|8554,thousand per microliter|per liter|cells per microliter|percent,1|1|1|1,4,421
3034734,Urea [Mass/volume] in Urine,8840|8753,milligram per deciliter|millimole per liter,2|1,2,422
3052202,Cholesterol non HDL/Cholesterol.total [Mass Ratio] in Serum or Plasma,8523,ratio,1,1,423
3024507,Metamyelocytes [#/volume] in Blood,8848|8784,thousand per microliter|cells per microliter,1|1,2,424
3028286,Albumin [Mass/volume] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,2,1,425
3025232,Glucose [Mass/volume] in Serum or Plasma --1 hour post XXX challenge,8840,milligram per deciliter,3,1,426
3037585,Homocysteine [Mass/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|1,2,427
3046279,Procalcitonin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,5,1,428
3020358,CD16+CD56+ cells [#/volume] in Blood,8784|8647,cells per microliter|per microliter,1|1,2,429
3011705,Protein [Mass/volume] in 24 hour Urine,8840|8751|8713|8587,milligram per deciliter|milligram per liter|gram per deciliter|milliliter,2|2|1|1,4,430
3039783,Alpha-1-fetoprotein.tumor marker [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1,431
3002888,Erythrocyte distribution width [Entitic volume],8583|8554,femtoliter|percent,2|1,2,432
44789024,25-Hydroxy vitamin D3 level,8842,nanogram per milliliter,1,1,433
3024974,Cytomegalovirus DNA [#/volume] (viral load) in Blood by NAA with probe detection,8799|8985,copies per milliliter|international unit per milliliter,1|1,2,434
3000965,C reactive protein [Presence] in Serum or Plasma,8751|8840|8510,milligram per liter|milligram per deciliter|unit,1|1|1,3,435
40762532,Calcium.ionized [Mass/volume] in Arterial blood,8840,milligram per deciliter,1,1,436
3040893,Potassium [Moles/volume] in Capillary blood,9557,milliequivalent per liter,1,1,437
3033308,Hyaline casts [Presence] in Urine sediment by Light microscopy,8765,per low powered field,1,1,438
21490733,Potassium [Mass/volume] in Blood,8753,millimole per liter,1,1,439
3023361,Fibrin D-dimer [Units/volume] in Platelet poor plasma,8842|8989|8859,nanogram per milliliter|microgram of fibrinogen equivalent unit per milliliter|microgram per milliliter,2|1|1,3,440
3004944,Lidocaine [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,3|1,2,441
3037334,Vitamin D+Metabolites [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,442
3025398,Glucose [Mass/volume] in Serum or Plasma --post XXX challenge,8840,milligram per deciliter,2,1,443
3041290,Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Venous blood,8876,millimeter mercury column,1,1,444
3013628,Beta glucuronidase [Enzymatic activity/volume] in Urine,8859,microgram per milliliter,1,1,445
40762366,Oxygen capacity [Volume Fraction] in Arterial blood,9570,milliliter per deciliter,1,1,446
40763528,Reticulocytes [#/volume] in Blood by Automated count,8848,thousand per microliter,2,1,447
3026275,Creatinine [Mass/volume] in 24 hour Urine --24 hours post 40 ug corticotropin IM BID 3 day,8749,micromole per liter,1,1,448
3003932,Carbon dioxide [Partial pressure] in Arterial cord blood,8876,millimeter mercury column,3,1,449
3021706,Oxygen [Partial pressure] in Arterial cord blood,8876,millimeter mercury column,3,1,450
3007435,Base excess in Venous cord blood by calculation,8753,millimole per liter,2,1,451
42528959,Sodium [Mass/volume] in Red Blood Cells,8753,millimole per liter,1,1,452
45770662,Serum total 25-hydroxyvitamin D measurement,8842,nanogram per milliliter,1,1,453
2212294,Creatinine; blood,8840,milligram per deciliter,1,1,454
3005532,Lymphocytes/100 leukocytes in Pleural fluid,8554,percent,1,1,455
3000919,Neutrophils/100 leukocytes in Pleural fluid,8554,percent,1,1,456
3029306,Carbon dioxide [Partial pressure] adjusted to patient's actual temperature in Mixed venous blood,8876,millimeter mercury column,1,1,457
3019464,Oxygen [Partial pressure] adjusted to patient's actual temperature in Mixed venous blood,8876,millimeter mercury column,1,1,458
3014524,Tetradecanoylcarnitine (C14) [Moles/volume] in Serum or Plasma,8749|8843,micromole per liter|nanomole per milliliter,3|2,2,459
3043387,Monocytes/100 leukocytes in Pleural fluid,8554,percent,1,1,460
3004959,Base excess in Arterial cord blood by calculation,8753|9557,millimole per liter|milliequivalent per liter,2|1,2,461
3005897,Protein [Mass/volume] in Urine by Test strip,8840|8510|8751,milligram per deciliter|unit|milligram per liter,3|1|1,3,462
3000053,Head Occipital-frontal circumference,8582,centimeter,1,1,463
3007696,Carbon dioxide [Partial pressure] in Venous cord blood,8876,millimeter mercury column,2,1,464
3026677,Oxygen [Partial pressure] in Venous cord blood,8876,millimeter mercury column,2,1,465
3003169,Glucose tolerance 2 hours gestational panel - Urine and Serum or Plasma,8840,milligram per deciliter,1,1,466
3005013,Prostate Specific Ag Free [Mass/volume] in Serum or Plasma,8842|8748,nanogram per milliliter|microgram per liter,4|1,2,467
3017809,Bicarbonate [Moles/volume] in Arterial cord blood,8753|9573,millimole per liter|millimole,2|1,2,468
3020682,Albumin/Creatinine [Ratio] in Urine,8723|9017|44777612,milligram per gram|milligram per gram of creatinine|milligram per millimole,1|1|1,3,469
3028653,Carboxyhemoglobin/Hemoglobin.total in Arterial blood,8554,percent,1,1,470
3023199,Leukocytes [#/volume] in Pleural fluid,8566,thousand,1,1,471
3038058,Lymphocytes/100 leukocytes in Blood by Manual count,8554,percent,4,1,472
3007913,Alveolar-arterial oxygen Partial pressure difference,8876,millimeter mercury column,1,1,473
3024666,Lithium [Moles/volume] in Serum or Plasma,8753|9557|9586,millimole per liter|milliequivalent per liter|mole per liter,3|2|1,3,474
3006217,Methemoglobin/Hemoglobin.total in Arterial blood,8554,percent,1,1,475
3005479,HYDROcodone [Mass/volume] in Urine,8842|8859,nanogram per milliliter|microgram per milliliter,2|1,2,476
3028639,carBAMazepine [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|4,2,476
3013273,Insulin-like growth factor-I [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1,477
4211633,Count of cells positive for CD3 antigen and CD4 antigen and CD8 antigen,8554|8647,percent|per microliter,1|1,2,478
3015884,Dehydroepiandrosterone sulfate (DHEA-S) [Mass/volume] in Serum or Plasma,8837|8842,microgram per deciliter|nanogram per milliliter,3|1,2,479
3006346,Myoglobin [Presence] in Serum or Plasma,8842,nanogram per milliliter,1,1,480
40758990,Choriogonadotropin.beta subunit [Mass/volume] in Serum or Plasma,9550|8923,milli-international unit per milliliter|international unit per liter,1|1,2,481
3001893,Eosinophils/100 leukocytes in Pleural fluid,8554,percent,1,1,482
44786754,Tacrolimus [Mass/volume] in Blood by LC/MS/MS,8842|8748,nanogram per milliliter|microgram per liter,3|1,2,483
3037663,"Carbon dioxide, total [Moles/volume] in Arterial blood by calculation",9557|8753,milliequivalent per liter|millimole per liter,1|1,2,484
3016426,Methylmalonate [Moles/volume] in Serum or Plasma,8749|8736|8587|8843,micromole per liter|nanomole per liter|milliliter|nanomole per milliliter,4|4|1|1,4,485
3016254,Gentamicin [Mass/volume] in Serum or Plasma --trough,8859|8751,microgram per milliliter|milligram per liter,3|2,2,486
3009395,Systolic blood pressure--supine,8876,millimeter mercury column,1,1,487
3013940,Diastolic blood pressure--supine,8876,millimeter mercury column,1,1,488
3018336,Mean blood pressure--supine,8876,millimeter mercury column,1,1,489
3027833,Creatine kinase.MM/Creatine kinase.total in Serum or Plasma by Electrophoresis,8554|8632,percent|percent total,3|1,2,490
3027475,Erythrocytes [#/volume] in Cerebral spinal fluid,8647,per microliter,1,1,491
3007150,Creatine kinase.MB/Creatine kinase.total in Serum or Plasma by Electrophoresis,8554|8632,percent|percent total,3|1,2,492
3004239,Creatinine [Mass/time] in 24 hour Urine,8909|8807|8700|8861|8795|8510,milligram per 24 hours|gram per 24 hours|Milligram per day|milligram per milliliter|milliliter per minute|unit,2|2|1|1|1|1,6,493
3027227,Creatine kinase.BB/Creatine kinase.total in Serum or Plasma by Electrophoresis,8554|8632,percent|percent total,2|1,2,494
40771524,Heart rate --supine,8483,counts per minute,1,1,495
3002112,Folate [Mass/volume] in Blood,8842|8736,nanogram per milliliter|nanomole per liter,2|1,2,496
3004077,Glucose [Mass/volume] in Capillary blood,8840,milligram per deciliter,2,1,497
3045405,Hemoglobin F/Hemoglobin.total in Blood by Electrophoresis,8554,percent,2,1,498
3013166,Neutrophils/100 leukocytes in Synovial fluid,8554,percent,1,1,499
4156660,Fasting blood glucose measurement,8840,milligram per deciliter,1,1,500
3013861,Lipoprotein a [Mass/volume] in Serum or Plasma,8840|8736,milligram per deciliter|nanomole per liter,3|2,2,501
40764999,"Glomerular filtration rate/1.73 sq M.predicted [Volume Rate/Area] in Serum, Plasma or Blood by Creatinine-based formula (CKD-EPI)",9117|8795,milliliter per minute per 1.73 square meter|milliliter per minute,1|1,2,502
3008377,Lysine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,503
3018650,Bicarbonate [Moles/volume] in Venous cord blood,8753,millimole per liter,1,1,504
3010884,Ethanol [Mass/volume] in Serum or Plasma by Gas chromatography,8840,milligram per deciliter,2,1,505
3027238,Thyroperoxidase Ab [Units/volume] in Serum or Plasma,8985|8763|8645|8647|8510,international unit per milliliter|unit per milliliter|unit per liter|per microliter|unit,4|2|1|1|1,5,506
3021440,Promyelocytes/100 leukocytes in Blood,8554|8848,percent|thousand per microliter,3|1,2,507
3041253,Oxygen saturation Calculated from oxygen partial pressure in Venous blood,8554,percent,1,1,508
3030571,Basophils/100 leukocytes in Pleural fluid,8554,percent,1,1,509
3034780,Angiotensin converting enzyme [Enzymatic activity/volume] in Serum or Plasma,8645|8554|8923|9665,unit per liter|percent|international unit per liter|microliter,2|1|1|1,4,510
3008575,Glycine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,511
3014204,Oxygen saturation in Venous cord blood,8554,percent,1,1,512
3004248,Sex hormone binding globulin [Moles/volume] in Serum or Plasma,8736,nanomole per liter,4,1,513
3044606,Estradiol (E2) [Moles/volume] in Urine,8845,picogram per milliliter,1,1,514
3036535,Thyroglobulin [Mass/volume] in Serum or Plasma,8842|8748,nanogram per milliliter|microgram per liter,4|1,2,515
3020073,CD3+CD4+ (T4 helper) cells/CD3+CD8+ (T8 suppressor cells) cells [# Ratio] in Unspecified specimen,8523,ratio,1,1,516
3037187,Fasting glucose [Mass/volume] in Venous blood,8753,millimole per liter,1,1,517
3038702,Sodium [Moles/volume] in Capillary blood,9557,milliequivalent per liter,1,1,518
4245261,Prothrombin time,8555,second,1,1,519
3039964,Chloride [Moles/volume] in Capillary blood,9557,milliequivalent per liter,1,1,520
3000551,Thyroxine (T4) free index in Serum or Plasma by calculation,8837|8510|8817,microgram per deciliter|unit|nanogram per deciliter,3|2|1,3,521
3025547,Thyroglobulin Ab [Units/volume] in Serum or Plasma,8985|8763|8842,international unit per milliliter|unit per milliliter|nanogram per milliliter,4|1|1,3,522
3020876,Protein [Mass/time] in 24 hour Urine,8909|8751|8840|8713|8807,milligram per 24 hours|milligram per liter|milligram per deciliter|gram per deciliter|gram per 24 hours,2|1|1|1|1,5,523
4276725,Child head circumference centile finding,8554,percent,1,1,524
3032663,Fractional oxyhemoglobin in Mixed venous blood,8713,gram per deciliter,1,1,525
3007302,Hemoglobin [Mass/volume] in Mixed venous blood,8713,gram per deciliter,1,1,526
3021453,Eosinophils/100 leukocytes in Body fluid,8554,percent,2,1,527
3002385,Erythrocyte distribution width [Ratio],8554,percent,2,1,528
3015746,Specimen source identified,8583,femtoliter,1,1,529
3034933,Prolactin monomeric [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,530
3015968,Oxygen [Partial pressure] saturation adjusted to 0.5 in Arterial blood,8876,millimeter mercury column,1,1,531
3023420,DNA double strand Ab [Units/volume] in Serum,8985,international unit per milliliter,3,1,532
3001349,Creatinine [Mass/volume] in 24 hour Urine,8840|8636|8751,milligram per deciliter|gram per liter|milligram per liter,2|2|1,3,533
3025159,Blasts/100 leukocytes in Blood,8554,percent,2,1,534
3034548,Prostate specific Ag [Mass/volume] in Serum or Plasma by Detection limit <= 0.01 ng/mL,8842|8748,nanogram per milliliter|microgram per liter,4|1,2,535
3015813,Cardiolipin IgM Ab [Units/volume] in Serum by Immunoassay,9101|9158,IgM phospholipid unit|IgM phospholipid unit per milliliter,3|1,2,536
3018081,Beta-2-Microglobulin [Mass/volume] in Urine,8751|8748|8636,milligram per liter|microgram per liter|gram per liter,3|1|1,3,537
3034204,Urea [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,538
3009041,Cardiolipin IgG Ab [Units/volume] in Serum by Immunoassay,9100|9157,IgG phospholipid unit|IgG phospholipid unit per milliliter,3|1,2,539
3013826,Glucose [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,540
3022756,Ceruloplasmin [Mass/volume] in Serum or Plasma,8840|8749,milligram per deciliter|micromole per liter,4|1,2,541
3016750,Collection duration of Urine,8505|8518|8550,hour|Henry|minute,3|2|1,3,542
3016228,CD19 cells/100 cells in Blood,8554,percent,3,1,543
3010084,C peptide [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1,544
3005105,Blasts [#/volume] in Blood,8848|8784|9254,thousand per microliter|cells per microliter|per liter,1|1|1,3,545
3004119,Hemoglobin [Mass/volume] in Venous blood,8713,gram per deciliter,2,1,546
3011648,Oxygen content in Venous blood,9570,milliliter per deciliter,1,1,547
42869451,Hemoglobin [Entitic mass] in Reticulocytes by Automated count,8564,picogram,1,1,548
40758908,Lymphocytes [#] in Cerebral spinal fluid by Manual count,8554,percent,2,1,549
3007352,Cholesterol in VLDL [Mass/volume] in Serum or Plasma,8840,milligram per deciliter,2,1,550
3025411,PHENobarbital [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|3,2,551
3016798,Oxygen [Partial pressure] saturation adjusted to 0.5 in Venous blood,8876,millimeter mercury column,1,1,552
3016072,Theophylline [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,4|2,2,553
3016948,Activated clotting time (ACT) of Blood by Coagulation assay,8555|9639,second|siemens,2|1,2,554
4261078,Calculation of international normalized ratio,8523,ratio,1,1,555
3026086,Segmented neutrophils/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,1,556
40770392,Thromboelastography panel - Blood,8550|9211,minute|minute,1|1,2,557
3009261,Glucose [Presence] in Urine by Test strip,8840,milligram per deciliter,2,1,558
4012479,Low density lipoprotein cholesterol measurement,8840,milligram per deciliter,2,1,559
4005525,Troponin T measurement,8842,nanogram per milliliter,2,1,560
4017497,"Albumin measurement, serum",8713,gram per deciliter,1,1,561
3024641,Urea nitrogen [Moles/volume] in Serum or Plasma,8840,milligram per deciliter,1,1,562
3025234,Taurine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,563
3018595,Inhibin A [Mass/volume] in Serum or Plasma,8845|9625,picogram per milliliter|picogram per liter,4|1,2,564
3006184,Hemoglobin [Mass/volume] in Capillary blood,8713,gram per deciliter,2,1,565
3035637,Corticotropin [Mass/volume] in Plasma,8845|8729,picogram per milliliter|picomole per liter,4|1,2,566
3028813,Hematocrit [Volume Fraction] of Capillary blood,8554,percent,1,1,567
4197591,Cluster of differentiation antigen count procedure,8554|8647,percent|per microliter,1|1,2,568
3006889,Leucine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,569
3026893,Collection duration of Unspecified specimen,8505|8518,hour|Henry,2|1,2,570
3022343,Variant lymphocytes/100 leukocytes in Body fluid by Manual count,8554,percent,3,1,571
3009438,Cobalamin (Vitamin B12) [Presence] in Blood,8845,picogram per milliliter,1,1,572
3010747,HIV 1 RNA [#/volume] (viral load) in Serum or Plasma by NAA with probe detection,8799,copies per milliliter,2,1,573
3003540,Lymphocytes/100 leukocytes in Body fluid by Manual count,8554,percent,3,1,574
3016258,Waist Circumference at umbilicus by Tape measure,9330,inch (US),1,1,575
3000845,Glucose [Mass/volume] in Serum or Plasma --2 hours post XXX challenge,8840,milligram per deciliter,3,1,576
2212731,Prothrombin time,8555,second,1,1,577
3025059,Transferrin.carbohydrate deficient [Mass/volume] in Serum or Plasma,8751|8840|8554,milligram per liter|milligram per deciliter|percent,2|1|1,3,578
46272910,Measurement of ionized calcium in blood specimen,8753,millimole per liter,1,1,579
3025455,Estriol (E3).unconjugated [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,2,1,580
4283360,"Urobilinogen measurement, urine",8840|8829,milligram per deciliter|Ehrlich unit per deciliter,1|1,2,581
3019210,Glucose [Mass/volume] in Body fluid,8840|8753,milligram per deciliter|millimole per liter,4|1,2,582
3013432,Monocytes+Macrophages/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,1,583
3005893,Phenytoin Free [Mass/volume] in Serum or Plasma,8859|8751,microgram per milliliter|milligram per liter,3|1,2,584
3011965,Urea nitrogen [Mass/volume] in Urine,8840|8636,milligram per deciliter|gram per liter,3|1,2,585
3005029,Protein [Mass/volume] in Body fluid,8713|8840,gram per deciliter|milligram per deciliter,3|2,2,586
3044263,Variant lymphocytes [#/volume] in Body fluid by Manual count,8848,thousand per microliter,1,1,587
3032080,INR in Blood by Coagulation assay,8523|8510,ratio|unit,2|1,2,588
46236017,Lead [Mass/volume] in Venous blood,8837,microgram per deciliter,2,1,589
3028461,Complement total hemolytic CH50 [Units/volume] in Serum or Plasma,8763|8554|8998,unit per milliliter|percent|complement activity enzyme unit,2|1|1,3,590
3022813,Phenylalanine [Moles/volume] in Serum or Plasma,8749|8843|8840|8753,micromole per liter|nanomole per milliliter|milligram per deciliter|millimole per liter,3|1|1|1,4,591
4097596,Serum iron measurement,8837,microgram per deciliter,1,1,592
3004955,Tyrosine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,593
3013201,Beta-2-Microglobulin [Mass/volume] in Serum or Plasma,8751|8859|8842|8840,milligram per liter|microgram per milliliter|nanogram per milliliter|milligram per deciliter,4|3|1|1,4,594
3021717,Triiodothyronine resin uptake (T3RU) in Serum or Plasma,8554,percent,3,1,595
43055420,Beta globulin/Protein.total [Pure mass fraction] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,1,1,596
43055424,Alpha 2 globulin/Protein.total [Pure mass fraction] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,1,1,596
43055428,Alpha 1 globulin/Protein.total [Pure mass fraction] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,1,1,596
43055432,Albumin/Protein.total [Pure mass fraction] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,1,1,597
43055416,Gamma globulin/Protein.total [Pure mass fraction] in Serum or Plasma by Electrophoresis,8713,gram per deciliter,1,1,598
3045687,Sodium/Creatinine [Molar ratio] in Urine,9576|8753,millimole per gram|millimole per liter,2|1,2,599
40766800,Mycobacterium tuberculosis stimulated gamma interferon release by CD4+ T-cells [Units/volume] corrected for background in Blood,8985,international unit per milliliter,3,1,600
3015222,Testosterone.free+weakly bound [Mass/volume] in Serum or Plasma,8817,nanogram per deciliter,3,1,601
3004254,Isoleucine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,602
3001894,Volume of Semen,8587,milliliter,3,1,603
3010409,Erythrocytes [#/volume] in Cerebral spinal fluid by Manual count,8647|8848|8785,per microliter|thousand per microliter|per cubic millimeter,3|1|1,3,604
3035511,Protein [Mass/volume] in Urine collected for unspecified duration,8840|8751,milligram per deciliter|milligram per liter,2|1,2,605
4164784,Cancer antigen 19-9 measurement,8763,unit per milliliter,1,1,606
3021302,Basophils/100 leukocytes in Body fluid,8554,percent,1,1,607
3035856,Systolic blood pressure--standing,8876,millimeter mercury column,1,1,608
3019962,Diastolic blood pressure--standing,8876,millimeter mercury column,1,1,609
3041473,Sodium [Moles/volume] in Venous blood,8753,millimole per liter,2,1,610
3041354,Potassium [Moles/volume] in Venous blood,8753,millimole per liter,2,1,611
4148588,Serum ferritin measurement,8842,nanogram per milliliter,1,1,612
3000606,Spermatozoa [#/volume] in Semen,8816,million per milliliter,2,1,613
3022174,Leukocytes [#/volume] in Body fluid,8647|8785|9665,per microliter|per cubic millimeter|microliter,3|1|1,3,614
3017490,Mean blood pressure--standing,8876,millimeter mercury column,1,1,615
3029083,Spermatozoa Motile [#/volume] in Semen,8816,million per milliliter,1,1,616
3038572,Promyelocytes [#/volume] in Body fluid by Manual count,8848,thousand per microliter,1,1,617
3023694,Leukocytes [#/volume] in Cerebral spinal fluid by Manual count,8647|8785,per microliter|per cubic millimeter,1|1,2,618
40771526,Heart rate --standing,8483,counts per minute,1,1,619
4090478,Determination of motile sperm percentage,8554,percent,1,1,620
4265595,Creatine kinase measurement,8645,unit per liter,2,1,621
3005322,IgE [Units/volume] in Serum or Plasma,8985|8810|8923|9058|8848,international unit per milliliter|kilounit per liter|international unit per liter|kilo-international unit per liter|thousand per microliter,3|1|1|1|1,5,622
3025408,Oxygen/Inspired gas Respiratory system by O2 Analyzer --on ventilator,8876,millimeter mercury column,1,1,623
3026446,Leukocytes [#/volume] in Body fluid by Manual count,9550|8647|8785,milli-international unit per milliliter|per microliter|per cubic millimeter,1|1|1,3,624
40763428,Flounder IgG Ab [Mass/volume] in Serum,8859,microgram per milliliter,1,1,625
3017740,Yt sup(a) Ag [Presence] on Red Blood Cells from Blood product unit,8840,milligram per deciliter,1,1,626
3009172,Alanine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,627
3020400,HYDROcodone [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,1,1,628
3023709,Somatotropin [Mass/volume] in Serum or Plasma,8842,nanogram per milliliter,4,1,629
3027514,Triiodothyronine (T3).reverse [Mass/volume] in Serum or Plasma,8817|8845|8842,nanogram per deciliter|picogram per milliliter|nanogram per milliliter,4|2|2,3,630
3004775,Volume in Urine collected for unspecified duration,8587,milliliter,3,1,631
3038988,Cholesterol in LDL [Moles/volume] in Serum or Plasma by calculation,8840,milligram per deciliter,1,1,632
4220748,Immunoglobulin E measurement,8810|8985,kilounit per liter|international unit per milliliter,1|1,2,633
3047184,DNA double strand IgG Ab [Units/volume] in Serum,8985,international unit per milliliter,1,1,634
3026432,Hepatitis C virus RNA [Units/volume] (viral load) in Serum or Plasma by Probe with signal amplification,8985,international unit per milliliter,2,1,635
3017963,Variant lymphocytes [Presence] in Blood by Automated count,8848,thousand per microliter,1,1,636
3015049,Glutamine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,637
40768815,Mononuclear+Mesothelial cells/100 leukocytes in Body fluid by Manual count,8554,percent,1,1,638
3023150,Myeloperoxidase Ab [Units/volume] in Serum,8980|9648|8695|8763,arbitrary unit per milliliter|unified atomic mass unit|Ehrlich unit per milliliter|unit per milliliter,2|2|2|1,4,639
3020666,levETIRAcetam [Mass/volume] in Serum or Plasma,8859,microgram per milliliter,4,1,640
3002140,Complement C1q [Mass/volume] in Serum or Plasma,8840|8859,milligram per deciliter|microgram per milliliter,3|1,2,641
3006661,Calcium [Mass/volume] in Urine,8840|8751|8909,milligram per deciliter|milligram per liter|milligram per 24 hours,4|1|1,3,642
3036663,Lymphocytes/100 leukocytes in Cerebral spinal fluid by Manual count,8554,percent,2,1,643
3007430,Valine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,644
3005770,Creatinine renal clearance in 24 hour Urine and Serum or Plasma,8795|8910,milliliter per minute|millimole per 24 hours,3|1,2,645
43533607,Anion gap 4 in Blood,8753|9557,millimole per liter|milliequivalent per liter,1|1,2,646
4036357,Evaluation of spermatozoa morphology,9648,unified atomic mass unit,1,1,647
3006792,LMW Heparin [Units/volume] in Platelet poor plasma by Chromogenic method,8985,international unit per milliliter,1,1,648
3036456,Epstein Barr virus capsid IgG Ab [Titer] in Serum,8488,immune status ratio,1,1,649
3017085,Methionine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,650
3045150,Osmol gap of Serum or Plasma,8862,milliosmole per kilogram,1,1,651
3024821,Threonine [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,652
3005087,Macrophages/100 leukocytes in Body fluid by Manual count,8554|9032,percent|per 100 white blood cells,3|1,2,653
3028298,Nucleated erythrocytes [#/volume] in Cerebral spinal fluid by Manual count,8785|8647|9032,per cubic millimeter|per microliter|per 100 white blood cells,1|1|1,3,654
3037684,Citrulline [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,655
3007854,Proline [Moles/volume] in Serum or Plasma,8749|8843|8840,micromole per liter|nanomole per milliliter|milligram per deciliter,4|1|1,3,656
3027401,Testosterone Free/Testosterone.total in Serum or Plasma,8554|8817,percent|nanogram per deciliter,3|2,2,657
